Date,Regime,DT,RF,XGB
1973-02-01,0.0,0.0,0.01437026626002899,0.0035305775236338377
1973-03-01,0.0,0.0,0.028017988612984122,0.0035852324217557907
1973-04-01,0.0,0.0,0.023520317833299425,0.0033777132630348206
1973-05-01,0.0,0.0,0.010970405812570229,0.0053640748374164104
1973-06-01,0.0,0.0,0.012365134596789961,0.0047304993495345116
1973-07-01,0.0,0.0,0.025368637430156202,0.004540881607681513
1973-08-01,0.0,0.0,0.03192329020908563,0.006065502762794495
1973-09-01,0.0,0.0,0.0652777237362733,0.0039184847846627235
1973-10-01,0.0,1.0,0.057718383216396246,0.008853951469063759
1973-11-01,0.0,1.0,0.04254075593649124,0.008698324672877789
1973-12-01,1.0,0.0,0.251322601010101,0.1400044858455658
1974-01-01,1.0,0.0,0.4989956467661692,0.3875885605812073
1974-02-01,1.0,0.0,0.4945946277273076,0.7291885018348694
1974-03-01,1.0,1.0,0.7404166666666666,0.9178473353385925
1974-04-01,1.0,1.0,0.7832366639027087,0.7035273909568787
1974-05-01,1.0,0.0,0.7874036576168929,0.849699854850769
1974-06-01,1.0,1.0,0.8259068989735446,0.9387437105178833
1974-07-01,1.0,1.0,0.8822609819121447,0.933265745639801
1974-08-01,1.0,1.0,0.833941798941799,0.9552984237670898
1974-09-01,1.0,1.0,0.889911858974359,0.857785165309906
1974-10-01,1.0,1.0,0.8936950156028067,0.9725134372711182
1974-11-01,1.0,1.0,0.9138493657505284,0.9685918688774109
1974-12-01,1.0,0.0,0.9473076923076923,0.9639475345611572
1975-01-01,1.0,1.0,0.9543361801242236,0.9699755907058716
1975-02-01,1.0,0.0,0.9569882946071766,0.9722796082496643
1975-03-01,1.0,1.0,0.9336969696969697,0.9771514534950256
1975-04-01,0.0,1.0,0.8923425215496826,0.9640544652938843
1975-05-01,0.0,0.3333333333333333,0.6037916977462611,0.5599470138549805
1975-06-01,0.0,0.0,0.3714425129014044,0.08868448436260223
1975-07-01,0.0,0.0,0.3205811814594064,0.053121887147426605
1975-08-01,0.0,0.0,0.18238321015070924,0.013621265068650246
1975-09-01,0.0,0.0,0.17131819132566461,0.012406772002577782
1975-10-01,0.0,0.0,0.13774263446098065,0.16960930824279785
1975-11-01,0.0,1.0,0.14118068977089554,0.027040690183639526
1975-12-01,0.0,0.0,0.13580748738475623,0.011904758401215076
1976-01-01,0.0,0.0,0.06013758182941554,0.011820525862276554
1976-02-01,0.0,0.0,0.03234618750908677,0.011495906859636307
1976-03-01,0.0,0.0,0.04583175441651106,0.01066471915692091
1976-04-01,0.0,0.0,0.03182826607054947,0.00906619057059288
1976-05-01,0.0,0.0,0.062397834927619196,0.003409830154851079
1976-06-01,0.0,0.0,0.01635234799917022,0.003408796386793256
1976-07-01,0.0,0.0,0.04186860004013303,0.0034104634542018175
1976-08-01,0.0,0.0,0.012062655122689312,0.010618261992931366
1976-09-01,0.0,0.0,0.02195586393403808,0.009782970882952213
1976-10-01,0.0,0.0,0.011148897328220619,0.009357614442706108
1976-11-01,0.0,0.0,0.01712378762913774,0.009416360408067703
1976-12-01,0.0,0.0,0.026126709548910006,0.007893485948443413
1977-01-01,0.0,0.0,0.006307681011402872,0.009458793327212334
1977-02-01,0.0,0.0,0.021066722357202465,0.007774457335472107
1977-03-01,0.0,0.0,0.04618356201690586,0.008344036526978016
1977-04-01,0.0,0.0,0.02686472224459185,0.00811266340315342
1977-05-01,0.0,0.0,0.012564858788375537,0.008619919419288635
1977-06-01,0.0,0.0,0.003768398358357112,0.003657739609479904
1977-07-01,0.0,0.0,0.0015214709165710086,0.003686964977532625
1977-08-01,0.0,0.0,0.007974469609342269,0.007354862056672573
1977-09-01,0.0,0.0,0.011591330057046293,0.0072480784729123116
1977-10-01,0.0,0.0,0.0014744835187685268,0.002958794357255101
1977-11-01,0.0,0.0,0.005229328845892766,0.002958794357255101
1977-12-01,0.0,0.0,0.004828291063297812,0.008646192960441113
1978-01-01,0.0,0.0,0.008699459002820584,0.005036911927163601
1978-02-01,0.0,0.0,0.027009931872511564,0.005896538496017456
1978-03-01,0.0,0.0,0.032712634389573274,0.007778279948979616
1978-04-01,0.0,0.0,0.008628911541063771,0.007872884161770344
1978-05-01,0.0,0.0,0.01917802244268323,0.00511322682723403
1978-06-01,0.0,0.0,0.021572094954657162,0.006173425819724798
1978-07-01,0.0,0.0,0.036395425126605034,0.004991511348634958
1978-08-01,0.0,0.0,0.03049440464830707,0.015449483878910542
1978-09-01,0.0,0.0,0.05165365064430076,0.008364779874682426
1978-10-01,0.0,0.0,0.039829969179299415,0.006051318254321814
1978-11-01,0.0,0.0,0.06267958806706113,0.006000992376357317
1978-12-01,0.0,0.0,0.051672762796605216,0.005958416033536196
1979-01-01,0.0,0.0,0.04748091958585315,0.0042176502756774426
1979-02-01,0.0,0.0,0.0642826386975957,0.004212256520986557
1979-03-01,0.0,0.0,0.14567190529957968,0.01604372076690197
1979-04-01,0.0,0.0,0.07947895173530478,0.007332264445722103
1979-05-01,0.0,0.0,0.1205658765605173,0.009567240253090858
1979-06-01,0.0,0.0,0.2748403237576629,0.2378038465976715
1979-07-01,0.0,0.0,0.17430655135842335,0.004193222615867853
1979-08-01,0.0,0.75,0.21199481005765666,0.006459556054323912
1979-09-01,0.0,0.0,0.2566412052274903,0.015388798899948597
1979-10-01,0.0,0.0,0.25848309914448786,0.012878930196166039
1979-11-01,0.0,1.0,0.2770881604426421,0.00418822979554534
1979-12-01,0.0,0.0,0.31761652470180507,0.01800842024385929
1980-01-01,0.0,0.0,0.441515931473032,0.8453050851821899
1980-02-01,1.0,1.0,0.5022394177580964,0.7412840723991394
1980-03-01,1.0,1.0,0.6414178481502124,0.8178885579109192
1980-04-01,1.0,0.0,0.6318134110876482,0.22571948170661926
1980-05-01,1.0,1.0,0.8393124658000037,0.9565923810005188
1980-06-01,1.0,1.0,0.848374068167531,0.948017954826355
1980-07-01,1.0,1.0,0.8313967571816212,0.9531915783882141
1980-08-01,0.0,1.0,0.79810758722646,0.9672248959541321
1980-09-01,0.0,0.0,0.4564488525408782,0.09099499136209488
1980-10-01,0.0,0.0,0.41685841503642285,0.6620734333992004
1980-11-01,0.0,0.0,0.4209487177141954,0.5859423279762268
1980-12-01,0.0,1.0,0.3080172601949902,0.08186731487512589
1981-01-01,0.0,0.0,0.2966262045558196,0.08775999397039413
1981-02-01,0.0,0.0,0.27657240467919825,0.020677700638771057
1981-03-01,0.0,0.0,0.3165749703953757,0.009100474417209625
1981-04-01,0.0,0.0,0.24579250562423507,0.009868820197880268
1981-05-01,0.0,0.0,0.22897429150914517,0.005210549104958773
1981-06-01,0.0,1.0,0.36849539067287024,0.7594203352928162
1981-07-01,0.0,0.0,0.31262094249069916,0.280243456363678
1981-08-01,1.0,1.0,0.3582993671737599,0.16213880479335785
1981-09-01,1.0,0.0,0.5443377772030921,0.9408205151557922
1981-10-01,1.0,0.0,0.6512058849816483,0.8480707406997681
1981-11-01,1.0,1.0,0.7395234640611646,0.970395028591156
1981-12-01,1.0,0.0,0.7003858567360055,0.9534354209899902
1982-01-01,1.0,1.0,0.6092108653198145,0.8680300116539001
1982-02-01,1.0,0.0,0.673579908951304,0.9620835781097412
1982-03-01,1.0,0.0,0.4320446437695089,0.8095072507858276
1982-04-01,1.0,0.0,0.3986758526435099,0.014178303070366383
1982-05-01,1.0,1.0,0.551931770977918,0.8160085678100586
1982-06-01,1.0,1.0,0.6416358873578577,0.5997530221939087
1982-07-01,1.0,1.0,0.5243118081181133,0.6204701066017151
1982-08-01,1.0,0.0,0.5316838203687572,0.20535984635353088
1982-09-01,1.0,0.0,0.6023713247468678,0.9551593661308289
1982-10-01,1.0,1.0,0.6324114838349931,0.8855533599853516
1982-11-01,1.0,1.0,0.560222430290359,0.5342003107070923
1982-12-01,0.0,0.0,0.6128820636349821,0.6995156407356262
1983-01-01,0.0,0.0,0.4126375823633844,0.07180709391832352
1983-02-01,0.0,0.0,0.24395699915070213,0.017391636967658997
1983-03-01,0.0,0.0,0.14656578911667908,0.0973130315542221
1983-04-01,0.0,0.0,0.14296891450527982,0.012176180258393288
1983-05-01,0.0,0.0,0.1113913834961202,0.015283302403986454
1983-06-01,0.0,0.0,0.019650849432472056,0.0069814990274608135
1983-07-01,0.0,0.0,0.02629851393966841,0.0022293897345662117
1983-08-01,0.0,0.0,0.024446572156924203,0.0024192940909415483
1983-09-01,0.0,0.0,0.0591003729476824,0.00381355918943882
1983-10-01,0.0,0.0,0.05296845209666379,0.0024693685118108988
1983-11-01,0.0,0.0,0.030387423461290464,0.0019798835273832083
1983-12-01,0.0,0.0,0.022814081976329628,0.0019798835273832083
1984-01-01,0.0,0.0,0.013840746070589686,0.0023545834701508284
1984-02-01,0.0,0.0,0.00453911011409573,0.0023545834701508284
1984-03-01,0.0,0.0,0.01759728139319232,0.0017955448711290956
1984-04-01,0.0,0.0,0.0194642152162456,0.0020091694314032793
1984-05-01,0.0,0.0,0.02034234055287644,0.0021947589702904224
1984-06-01,0.0,0.0,0.01744488635268058,0.0027537671849131584
1984-07-01,0.0,0.0,0.014689663637190398,0.002097474178299308
1984-08-01,0.0,0.0,0.017672499965886747,0.0024178444873541594
1984-09-01,0.0,0.0,0.06593719937345217,0.00530375586822629
1984-10-01,0.0,0.0,0.0369321554999686,0.006163246929645538
1984-11-01,0.0,0.0,0.044127904444282724,0.005456448532640934
1984-12-01,0.0,0.0,0.08231895547117954,0.003536487929522991
1985-01-01,0.0,0.0,0.05523542229555055,0.003713964018970728
1985-02-01,0.0,0.0,0.05212275226082472,0.004146623890846968
1985-03-01,0.0,1.0,0.1108666041615618,0.018178701400756836
1985-04-01,0.0,0.0,0.040134315673732074,0.022197576239705086
1985-05-01,0.0,0.0,0.06616735629338993,0.00547482306137681
1985-06-01,0.0,0.0,0.05364046666934179,0.006245380267500877
1985-07-01,0.0,0.0,0.030714684367724513,0.0036125979386270046
1985-08-01,0.0,0.0,0.0558842450064239,0.005131483543664217
1985-09-01,0.0,0.0,0.022700855232391272,0.0023141494020819664
1985-10-01,0.0,0.0,0.010573205559415448,0.0021316164638847113
1985-11-01,0.0,0.0,0.01153822510732149,0.00341625465080142
1985-12-01,0.0,0.0,0.015011393722258529,0.0027928357012569904
1986-01-01,0.0,0.0,0.0414511094611239,0.004014481790363789
1986-02-01,0.0,0.0,0.021480115759629617,0.0058658914640545845
1986-03-01,0.0,0.0,0.07097159385128395,0.005214893724769354
1986-04-01,0.0,0.0,0.10935630953310783,0.00950194988399744
1986-05-01,0.0,1.0,0.0519855950767903,0.0025170037988573313
1986-06-01,0.0,0.0,0.041109975986336915,0.003424116177484393
1986-07-01,0.0,0.0,0.07892271753609925,0.0029807989485561848
